"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
376, 1.142015410091120e+00, 1.321825751813020e+00, 3.358885537949206e+00, -3.301384501920663e+00, 2.189965308188535e-02, 1.683979672445882e+00
377, 1.088940005678690e+00, 1.410576896682800e+00, 3.162918246609025e+00, -3.108566639615805e+00, 3.000031249630246e-02, 1.587125685193021e+00
378, 1.029365142413000e+00, 1.494269936345350e+00, 5.197663928874437e+00, -5.122064934478257e+00, 4.304720244470381e-02, 2.628336498868967e+00
379, 9.735796801597880e-01, 1.573765131128210e+00, 3.232515643778323e+00, -3.189502817472697e+00, 4.219774569470652e-02, 1.625428834444237e+00
380, 9.070672864944140e-01, 1.658005345613530e+00, 3.446568804961340e+00, -3.365411235803634e+00, 4.290896146844854e-02, 1.725406361316796e+00
381, 8.405175143370490e-01, 1.735623942377030e+00, 2.903483996866457e+00, -2.839591304505875e+00, 4.538405453789157e-02, 1.456357083397425e+00
382, 7.734834464801050e-01, 1.810098410640060e+00, 4.165085474090247e+00, -4.091121496407573e+00, 4.776073478421957e-02, 2.105385246805312e+00
383, 7.032877168713320e-01, 1.884851142110540e+00, 3.142111129003692e+00, -3.083620734344132e+00, 7.061912157999196e-02, 1.579568453928321e+00
384, 6.355406968534030e-01, 1.959343491775130e+00, 2.848104153529853e+00, -2.825912338448091e+00, 4.699086533351197e-02, 1.440929402776215e+00
385, 5.649959249933399e-01, 2.032551632044650e+00, 2.902122536886075e+00, -2.879694224435583e+00, 2.622797210164409e-02, 1.465471965154410e+00
386, 4.910537443403890e-01, 2.103622935259740e+00, 4.071467286906246e+00, -3.977843277906786e+00, 9.172221575553777e-02, 2.045681467880140e+00
387, 4.172575820353990e-01, 2.172122773197340e+00, 3.262649746031879e+00, -3.223952078261815e+00, 8.355017199357227e-02, 1.653257316692163e+00
388, 3.462789391140780e-01, 2.240664672971480e+00, 3.018221952813884e+00, -3.003080625619352e+00, 3.717128948044100e-02, 1.528872364928181e+00
389, 2.693087605430540e-01, 2.309869658150190e+00, 5.031297561309890e+00, -4.996017291756595e+00, 3.333778241466348e-02, 2.540416961666267e+00
390, 1.912245778477580e-01, 2.375827792682100e+00, 2.657508584214806e+00, -2.616091011108967e+00, 2.611044648564730e-02, 1.327534158168469e+00
391, 1.151949440131130e-01, 2.440424445304600e+00, 3.485828786466234e+00, -3.420687075114068e+00, 4.459145823323121e-02, 1.743715676751995e+00
392, 0.000000000000000e+00, 2.536150049310560e+00, 2.100082743383635e+00, -2.066425575861834e+00, 4.023486469216862e-02, 1.053108359867925e+00
393, 0.000000000000000e+00, -2.528662995818410e+00, 1.123473103921952e+01, -7.253545732057684e+00, -5.002267381868544e+00, 5.360636388686054e+00
394, 1.126531124123210e-01, -2.437625793352140e+00, 2.102958827271209e+01, -1.310588187336112e+01, -9.367446691641740e+00, 9.954653955294509e+00
395, 1.894259900966490e-01, -2.374260866763220e+00, 1.554544191739700e+01, -9.872836610433939e+00, -6.936477655589228e+00, 7.397511736836140e+00
396, 2.681143887290980e-01, -2.309444710972790e+00, 2.134419512379986e+01, -1.292815373169026e+01, -9.759004409488691e+00, 1.016337532058032e+01
397, 3.443636684764190e-01, -2.242870793803350e+00, 1.474546609438430e+01, -8.423009116731553e+00, -6.959295037449684e+00, 7.047608961634156e+00
398, 4.189698990026510e-01, -2.174217701925270e+00, 2.277659684225284e+01, -1.333249006271405e+01, -1.060893964505448e+01, 1.092744291880716e+01
399, 4.929440288345910e-01, -2.105744545478880e+00, 1.506327276739870e+01, -8.230874546814331e+00, -7.078518829950469e+00, 7.136299725212958e+00
400, 5.660182853068730e-01, -2.032899289653830e+00, 1.656766027565421e+01, -8.762385566764229e+00, -7.589255772173354e+00, 7.699630759773893e+00
401, 6.351527298864640e-01, -1.961649577223800e+00, 2.168668337490431e+01, -1.167849120258793e+01, -9.918600237194349e+00, 1.012025709317898e+01
402, 7.077879148487660e-01, -1.885311773297530e+00, 2.126513939776516e+01, -1.006194208334761e+01, -9.623841603088577e+00, 9.751025328191753e+00
403, 7.723136589629480e-01, -1.810722448923040e+00, 1.942207034043659e+01, -9.846389303317210e+00, -8.838011477072218e+00, 8.986020354779244e+00
404, 8.402390653440640e-01, -1.734316604596490e+00, 2.125010379079073e+01, -1.012538029609264e+01, -9.583212664005204e+00, 9.775190052046515e+00
405, 9.070535030132100e-01, -1.653258040904010e+00, 2.384978555252938e+01, -1.005572582095448e+01, -1.040882104141936e+01, 1.080928715706810e+01
406, 9.672763933225360e-01, -1.573321523803510e+00, 1.949347117710160e+01, -7.916255098663152e+00, -8.572076434884014e+00, 8.848187694153209e+00
407, 1.027891937892110e+00, -1.491228061635830e+00, 2.178401690517164e+01, -8.997704290642725e+00, -9.642298446292184e+00, 9.970705814190298e+00
408, 1.088449471070740e+00, -1.409186505386440e+00, 1.833831455100811e+01, -7.281595805239029e+00, -8.193009907126866e+00, 8.496470554942098e+00
409, 1.150215540958690e+00, -1.320316237627250e+00, 2.027446898355731e+01, -6.230760279978904e+00, -8.452337379479230e+00, 9.331298188126368e+00
410, 1.200117654015630e+00, -1.238337343923210e+00, 2.871210661599300e+01, -1.024317499549195e+01, -1.264177363513402e+01, 1.345029279901037e+01
411, 1.256921882513500e+00, -1.149261143012620e+00, 1.669048713595114e+01, -4.857176644949552e+00, -6.885997458919333e+00, 7.733157037989071e+00
412, 1.304724894514650e+00, -1.060285302998560e+00, 1.851054538515983e+01, -4.522823877243681e+00, -7.115546398461730e+00, 8.464220284718765e+00
413, 1.350021962695550e+00, -9.599800589904430e-01, 2.101925100573726e+01, -4.237572179929272e+00, -6.914208486787556e+00, 9.330031443621875e+00
414, 1.385529425377210e+00, -8.623346284753980e-01, 3.362009502440930e+01, -5.825772166306685e+00, -9.105040126994369e+00, 1.439564420684168e+01
415, 1.412540563163920e+00, -7.694684461005999e-01, 1.748207080672628e+01, -3.697262356640395e+00, -4.964683049111656e+00, 7.210319480857946e+00
416, 1.462461764645960e+00, -6.542203017878599e-01, 1.931149444876557e+01, -2.833723204574501e+00, -1.233130382382088e+00, 7.264789246062224e+00
417, 1.442603251677250e+00, -5.584358180921360e-01, 3.627221934277679e+01, -7.377926386832868e+00, -9.033792129342071e+00, 1.463723530196046e+01
418, 1.512487303835020e+00, -5.283722698720100e-01, 2.504388159019413e+01, -3.598641512133018e+00, -5.169413840763950e+00, 1.066582668982634e+01
419, 1.582371355898930e+00, -4.983087217357120e-01, 1.593532072223624e+01, -6.121305561321442e-01, -2.180361591187131e+00, 7.415776314503452e+00
420, 1.551740791542450e+00, -4.168922083267430e-01, 1.981887452408567e+01, -3.805358389564496e+00, 7.110324445525936e+00, 9.379249586953673e+00
421, 1.515501373204510e+00, -3.518885237372850e-01, 2.644322706972530e+01, -2.952092687027414e+00, 2.319437604317753e+00, 1.095237118506203e+01
422, 1.548833539666200e+00, -2.704680860286730e-01, 2.236343406166514e+01, -2.142376390666964e+00, -6.210419847169088e+00, 1.082251754393740e+01
423, 1.572335587667640e+00, -1.687165837852340e-01, 2.415825451738734e+01, -2.711602145295108e+00, -4.850848095418667e+00, 1.056724458276328e+01
424, 1.601662818539040e+00, -3.437709686777860e-02, 1.738771421781950e+01, -8.805454842200420e-01, 4.051606199291632e+00, 8.808115548953033e+00
425, 1.540151394874810e+00, 4.856646589786440e-02, 4.065604407239962e+01, -4.128299704765324e+00, -4.333987308388788e+00, 1.717221806321523e+01
426, 1.618111059827610e+00, 1.152358333659010e-01, 2.075957493693067e+01, -1.704316677608861e+00, -6.722515352316083e+00, 1.094192845496512e+01
427, 1.616372639435580e+00, 1.936953411040580e-01, 2.095227435636505e+01, -9.019016769711236e-02, 1.214434650377874e-01, 1.007417485386485e+01
428, 1.614035615169860e+00, 2.693875421516110e-01, 2.180530934859670e+01, -1.084866089934411e+00, 1.699752795303563e-01, 9.648161417997237e+00
429, 1.587364608953730e+00, 4.145867758415730e-01, 2.412483151941592e+01, -6.128704272884174e+00, 1.228825377860389e+01, 1.343308821666651e+01
430, 1.515407208141900e+00, 4.718332521815650e-01, 3.220477653726473e+01, -5.307466828610493e+00, 1.045436061643114e+01, 1.520500586468098e+01
431, 1.536874929279300e+00, 5.754546237426960e-01, 1.772897400932071e+01, -1.048757432943943e+00, 2.641779259374093e+00, 8.222311700821963e+00
432, 1.467761087712120e+00, 6.849948855564840e-01, 1.947162402874309e+01, -4.504043304823255e+00, 7.449466212142355e+00, 9.121647508528259e+00
433, 1.430587104891720e+00, 7.729472954832490e-01, 3.600767193514694e+01, -7.288629517121385e+00, 1.204675988352246e+01, 1.622471641715621e+01
434, 1.388941108246570e+00, 8.709966923541630e-01, 1.953486067554856e+01, -3.853487253901695e+00, 6.946836692815829e+00, 9.062994019621691e+00
435, 1.344082047545240e+00, 9.591818252929390e-01, 2.005245843245902e+01, -4.922159548482519e+00, 8.502843068515935e+00, 9.767197288202485e+00
436, 1.292346064425610e+00, 1.050405555198750e+00, 1.802736801023895e+01, -5.033054782929582e+00, 7.494728970297141e+00, 8.444113982727638e+00
437, 1.234039612100690e+00, 1.135230217808410e+00, 3.199429754210126e+01, -9.944929403050450e+00, 1.207600418518549e+01, 1.391967711439803e+01
438, 1.194013977203530e+00, 1.224305720092770e+00, 2.008308021875656e+01, -4.352815069287038e+00, 5.674085559705223e+00, 8.250028005811481e+00
439, 1.142015409918120e+00, 1.321825751712670e+00, 1.829527419552008e+01, -6.114412729036944e+00, 7.070247296765876e+00, 7.831157403384514e+00
440, 1.088940005509520e+00, 1.410576896576110e+00, 1.729155121014672e+01, -6.080546751866577e+00, 7.174115382825715e+00, 7.655443832598217e+00
441, 1.029365142254780e+00, 1.494269936223010e+00, 2.755066911722220e+01, -1.162778995523183e+01, 1.227035992158669e+01, 1.273171292883499e+01
442, 9.735796799957021e-01, 1.573765131013860e+00, 1.799241969449233e+01, -6.773369712449267e+00, 7.900647043841408e+00, 8.222747447111301e+00
443, 9.070672863411779e-01, 1.658005345485000e+00, 1.838568391787929e+01, -8.175355331461136e+00, 8.458030705597753e+00, 8.595514269318869e+00
444, 8.405175141878110e-01, 1.735623942243880e+00, 1.550084014117194e+01, -7.362487151362238e+00, 7.188198559880870e+00, 7.320478999687597e+00
445, 7.734834463330590e-01, 1.810098410504500e+00, 2.178357060153348e+01, -1.066631046106633e+01, 1.006937384644096e+01, 1.031700518526023e+01
446, 7.032877167270060e-01, 1.884851141972080e+00, 1.675609280899177e+01, -8.643073065868922e+00, 7.797406188349521e+00, 7.880423734348204e+00
447, 6.355406967043820e-01, 1.959343491641740e+00, 1.573344339894409e+01, -7.735646127289390e+00, 7.313985858698329e+00, 7.337758039080995e+00
448, 5.649959248513500e-01, 2.032551631903800e+00, 1.604856639614836e+01, -8.612591800175709e+00, 7.387936487110168e+00, 7.547433868388244e+00
449, 4.910537442045930e-01, 2.103622935112910e+00, 2.070305305003069e+01, -1.188374246651672e+01, 9.473304989142857e+00, 9.857850109074038e+00
450, 4.172575819006050e-01, 2.172122773049580e+00, 1.737180006579904e+01, -1.013072002038731e+01, 8.144220348982975e+00, 8.364064185118716e+00
451, 3.462789389737490e-01, 2.240664672828980e+00, 1.675159742722138e+01, -9.123889531213512e+00, 7.865225056116796e+00, 7.957032207038669e+00
452, 2.693087604120650e-01, 2.309869657999050e+00, 2.699577357046206e+01, -1.617572739129086e+01, 1.229639794336010e+01, 1.283977407398291e+01
453, 1.912245777210590e-01, 2.375827792527350e+00, 1.475156188686332e+01, -9.219524478436314e+00, 6.615429855131718e+00, 6.985603056498581e+00
454, 1.151949438834010e-01, 2.440424445152370e+00, 1.836074100383603e+01, -1.127179453094974e+01, 8.081736875809831e+00, 8.581323852644713e+00
455, 0.000000000000000e+00, 2.536150049051920e+00, 1.124195684850619e+01, -7.183000262917127e+00, 4.953046008608102e+00, 5.300943016777535e+00
456, 1.461220000000000e-01, -2.934850000000000e+00, 1.000070077207771e+00, -1.000069513844309e+00, -7.778328459454238e-06, 5.044998654623313e-01
